year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
3,38933.3028951934,38933.3028951934,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,4238.850042291631,0.0,1758931772.6588142,1.0,3.0,1.2187636208054498
4,43102.086443961016,43102.086443961016,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,4893.2151943002455,0.0,1758931772.6588292,1.0,4.0,1.3492627399253296
5,34868.83208277089,43102.086443961016,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3369.926998140288,0.0,1758931772.6588442,0.808982463716819,5.0,1.0915298955460988
6,44087.78981755962,44087.78981755962,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3872.545424882668,0.0,1758931772.658859,1.0,6.0,1.3801190845791889
7,51417.495475680116,51417.495475680116,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3975.4723190842005,0.0,1758931772.6588736,1.0,7.0,1.609567344629892
8,49270.30604431407,51417.495475680116,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3322.948641977585,0.0,1758931772.6588883,0.9582401007380524,8.0,1.5423519744628271
9,49101.80223490085,51417.495475680116,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3116.9192744760658,0.0,1758931772.6589031,0.9549629319873318,9.0,1.5370771506588257
10,55219.439612272574,55219.439612272574,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3020.7499071640477,0.0,1758931772.658929,1.0,10.0,1.7285829651254634
11,69288.79463246028,69288.79463246028,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3987.671057148036,0.0,1758931772.6589446,1.0,11.0,2.169008431029571
12,90285.13361714216,90285.13361714216,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,5083.673798989594,0.0,1758931772.6589592,1.0,12.0,2.826275403562454
13,75924.70629527238,90285.13361714216,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3845.040879121169,0.0,1758931772.6589742,0.840943611129095,13.0,2.3767382439171505
14,74879.1634485017,90285.13361714216,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3536.9380595039015,0.0,1758931772.658989,0.8293631570179636,14.0,2.3440086913007763
15,77908.54008320806,90285.13361714216,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3346.1361470296238,0.0,1758931772.6590059,0.862916595035263,15.0,2.4388399478740266
16,86447.63410067986,90285.13361714216,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,3151.530189351787,0.0,1758931772.6590207,0.9574957762954046,16.0,2.70614676155864
17,75718.0456095542,90285.13361714216,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,2278.6567224376977,0.0,1758931772.6590352,0.838654633116452,17.0,2.3702689616607224
18,64147.339652524395,90285.13361714216,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,1668.4191408901947,0.0,1758931772.65905,0.7104972555564224,18.0,2.008060917677744
19,70325.22172612252,90285.13361714216,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,1689.513764959803,0.0,1758931772.6590667,0.778923604680473,19.0,2.2014526251626254
20,84243.00424485869,90285.13361714216,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,RESERVE,2108.460490947412,0.0,1758931772.6590824,0.933077250592491,20.0,2.6371332829732377
1,37864.38235403828,37864.38235403828,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2386.217340147182,1758931772.7654753,1.0,1.0,1.1853022555419244
2,37495.37585751744,37864.38235403828,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2377.8926041580535,1758931772.7654967,0.9902545222296097,2.0,1.1737509187593471
3,38933.3028951934,38933.3028951934,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2441.446569061335,1758931772.7655182,1.0,3.0,1.2187636208054498
4,43102.086443961016,43102.086443961016,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2880.8335144502266,1758931772.7655332,1.0,4.0,1.3492627399253296
5,34868.83208277089,43102.086443961016,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1892.0846269448834,1758931772.7655573,0.808982463716819,5.0,1.0915298955460988
6,44087.78981755962,44087.78981755962,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2243.2474651146467,1758931772.765572,1.0,6.0,1.3801190845791889
7,51417.495475680116,51417.495475680116,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2321.781654076841,1758931772.7655876,1.0,7.0,1.609567344629892
8,49270.30604431407,51417.495475680116,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1911.0168568779459,1758931772.7656024,0.9582401007380524,8.0,1.5423519744628271
9,49101.80223490085,51417.495475680116,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1785.8209294665817,1758931772.7656174,0.9549629319873318,9.0,1.5370771506588257
10,55219.439612272574,55219.439612272574,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1730.883679506341,1758931772.7656486,1.0,10.0,1.7285829651254634
11,69288.79463246028,69288.79463246028,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2367.687672203125,1758931772.765664,1.0,11.0,2.169008431029571
12,90285.13361714216,90285.13361714216,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,3072.5825977476206,1758931772.765679,1.0,12.0,2.826275403562454
13,75924.70629527238,90285.13361714216,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2264.3826758103082,1758931772.765694,0.840943611129095,13.0,2.3767382439171505
14,74879.1634485017,90285.13361714216,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,2067.616546162437,1758931772.7657087,0.8293631570179636,14.0,2.3440086913007763
15,77908.54008320806,90285.13361714216,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1956.6973127639253,1758931772.7657254,0.862916595035263,15.0,2.4388399478740266
16,86447.63410067986,90285.13361714216,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1845.057734025679,1758931772.7657404,0.9574957762954046,16.0,2.70614676155864
17,75718.0456095542,90285.13361714216,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1269.971427988095,1758931772.7657614,0.838654633116452,17.0,2.3702689616607224
18,64147.339652524395,90285.13361714216,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,871.5020479900228,1758931772.7657764,0.7104972555564224,18.0,2.008060917677744
19,70325.22172612252,90285.13361714216,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,895.1393194323691,1758931772.7657912,0.778923604680473,19.0,2.2014526251626254
20,84243.00424485869,90285.13361714216,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,15,CAPITAL,0.0,1199.2127326782434,1758931772.7658062,0.933077250592491,20.0,2.6371332829732377
1,26171.835441311763,31944.9171525676,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,2610.271196458355,0.0,1758931772.8917327,0.8192801163426457,1.0,0.8192801163426457
2,22085.619152335374,31944.9171525676,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,2073.874217044517,0.0,1758931772.8917503,0.6913656731947487,2.0,0.6913656731947487
3,21267.776462473634,31944.9171525676,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,1917.688136750435,0.0,1758931772.8917658,0.6657640200129371,3.0,0.6657640200129371
4,24994.857730133095,31944.9171525676,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,2495.5558693814855,0.0,1758931772.8917806,0.7824361418988408,4.0,0.7824361418988408
5,22665.131586317864,31944.9171525676,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,1922.527556646934,0.0,1758931772.891795,0.7095066635505779,5.0,0.7095066635505779
6,22650.24869498987,31944.9171525676,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,1634.3218729523683,0.0,1758931772.8918417,0.7090407712379788,6.0,0.7090407712379788
7,25855.794857156685,31944.9171525676,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,1667.3321379940037,0.0,1758931772.8918567,0.8093868183683333,7.0,0.8093868183683333
8,27791.3749456005,31944.9171525676,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,1603.3941396235148,0.0,1758931772.8918712,0.8699779940849446,8.0,0.8699779940849446
9,21042.68181486786,31944.9171525676,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,987.0594310700315,0.0,1758931772.8918858,0.6587176831409168,9.0,0.6587176831409168
10,18822.72589098128,31944.9171525676,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,642.0043769298975,0.0,1758931772.8919008,0.5892244390894715,10.0,0.5892244390894715
11,15823.147518393167,31944.9171525676,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,480.0853244304318,0.0,1758931772.8919156,0.4953259838747576,11.0,0.4953259838747576
12,16529.14208652347,31944.9171525676,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,503.00294621636505,0.0,1758931772.8919303,0.5174263563615136,12.0,0.5174263563615136
13,14366.924024311607,31944.9171525676,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,324.06976462287264,0.0,1758931772.891945,0.44974053166880273,13.0,0.44974053166880273
14,13038.713002834565,31944.9171525676,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,220.35223638643052,0.0,1758931772.8919592,0.40816236713221743,14.0,0.40816236713221743
15,11450.808493946442,31944.9171525676,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,95.75269497483512,0.0,1758931772.8919756,0.35845478763516136,15.0,0.35845478763516136
16,12177.238443180537,31944.9171525676,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,65.5302414245801,0.0,1758931772.8919902,0.3811948669336831,16.0,0.3811948669336831
17,10147.65441624939,31944.9171525676,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-62.81488049041402,0.0,1758931772.892005,0.3176610027750147,17.0,0.3176610027750147
18,10857.167422040831,31944.9171525676,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-46.49306426861476,0.0,1758931772.8920197,0.3398715160282761,18.0,0.3398715160282761
19,9507.505387916932,31944.9171525676,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-105.12647678014844,0.0,1758931772.8920343,0.29762185146730796,19.0,0.29762185146730796
20,7455.4314478832375,31944.9171525676,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,RESERVE,-156.72519358676556,0.0,1758931772.8920488,0.23338396566428413,20.0,0.23338396566428413
1,26171.835441311763,31944.9171525676,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,1339.0892346757867,1758931773.0084357,0.8192801163426457,1.0,0.8192801163426457
2,22085.619152335374,31944.9171525676,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,1006.6293382672997,1758931773.0084531,0.6913656731947487,2.0,0.6913656731947487
3,21267.776462473634,31944.9171525676,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,921.3163195377368,1758931773.0084696,0.6657640200129371,3.0,0.6657640200129371
4,24994.857730133095,31944.9171525676,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,1318.9151557629789,1758931773.0084846,0.7824361418988408,4.0,0.7824361418988408
5,22665.131586317864,31944.9171525676,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,957.240370414401,1758931773.0084996,0.7095066635505779,5.0,0.7095066635505779
6,22650.24869498987,31944.9171525676,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,786.930839832575,1758931773.008515,0.7090407712379788,6.0,0.7090407712379788
7,25855.794857156685,31944.9171525676,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,825.5685996994486,1758931773.00853,0.8093868183683333,7.0,0.8093868183683333
8,27791.3749456005,31944.9171525676,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,802.9233553965815,1758931773.008545,0.8699779940849446,8.0,0.8699779940849446
9,21042.68181486786,31944.9171525676,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,405.28711642410974,1758931773.00856,0.6587176831409168,9.0,0.6587176831409168
10,18822.72589098128,31944.9171525676,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,188.64060246510468,1758931773.0085893,0.5892244390894715,10.0,0.5892244390894715
11,15823.147518393167,31944.9171525676,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,91.56739360626973,1758931773.0086045,0.4953259838747576,11.0,0.4953259838747576
12,16529.14208652347,31944.9171525676,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,119.09722805978936,1758931773.0086195,0.5174263563615136,12.0,0.5174263563615136
13,14366.924024311607,31944.9171525676,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,13.002417493037111,1758931773.0086367,0.44974053166880273,13.0,0.44974053166880273
14,13038.713002834565,31944.9171525676,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-45.52207137096225,1758931773.0086517,0.40816236713221743,14.0,0.40816236713221743
15,11450.808493946442,31944.9171525676,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-118.29051877286433,1758931773.0086682,0.35845478763516136,15.0,0.35845478763516136
16,12177.238443180537,31944.9171525676,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-128.77527493275034,1758931773.0086832,0.3811948669336831,16.0,0.3811948669336831
17,10147.65441624939,31944.9171525676,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-205.09572238704064,1758931773.0086985,0.3176610027750147,17.0,0.3176610027750147
18,10857.167422040831,31944.9171525676,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-186.56850928316183,1758931773.0087135,0.3398715160282761,18.0,0.3398715160282761
19,9507.505387916932,31944.9171525676,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-218.31106921058262,1758931773.0087287,0.29762185146730796,19.0,0.29762185146730796
20,7455.4314478832375,31944.9171525676,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,16,CAPITAL,0.0,-245.55627895065777,1758931773.0087488,0.23338396566428413,20.0,0.23338396566428413
1,36861.782294312434,36861.782294312434,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4077.144610669903,0.0,1758931773.1249163,1.0,1.0,1.1539169789754686
2,35397.81346932419,36861.782294312434,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,3887.4420174212632,0.0,1758931773.124934,0.960284914785194,2.0,1.1080890678246464
3,37207.126306143706,37207.126306143706,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4013.265168427743,0.0,1758931773.1249504,1.0,3.0,1.164727588068049
4,38831.51325750944,38831.51325750944,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4329.655225376397,0.0,1758931773.1249657,1.0,4.0,1.2155772097342354
5,44999.110642705455,44999.110642705455,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4577.880508100505,0.0,1758931773.1249807,1.0,5.0,1.4086469665202626
6,52696.980976139144,52696.980976139144,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4764.651263029457,0.0,1758931773.1249955,1.0,6.0,1.6496202110796077
7,68558.59455352761,68558.59455352761,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,5518.241210598669,0.0,1758931773.1250107,1.0,7.0,2.1461503320260498
8,63691.25289170015,68558.59455352761,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4471.997913944494,0.0,1758931773.1250255,0.9290046464119498,8.0,1.9937836303507492
9,77818.67723051981,77818.67723051981,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,5279.553330683012,0.0,1758931773.1250403,1.0,9.0,2.4360268915039294
10,99263.17706917571,99263.17706917571,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,5860.731822651378,0.0,1758931773.1250553,1.0,10.0,3.1073230396904425
11,75031.61970583544,99263.17706917571,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4319.305869021025,0.0,1758931773.1250854,0.7558857364956847,11.0,2.34878116438642
12,89543.7647225928,99263.17706917571,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,5024.6453055951015,0.0,1758931773.1251006,0.9020844120291501,12.0,2.8030676772437846
13,94755.83284087507,99263.17706917571,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4927.066880963906,0.0,1758931773.1251156,0.9545919810207212,13.0,2.9662256561294287
14,97919.16823575634,99263.17706917571,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4789.74522309912,0.0,1758931773.1251304,0.986460146923539,14.0,3.065250342271932
15,98530.4745648535,99263.17706917571,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4360.143675263602,0.0,1758931773.1251535,0.9926185870132729,15.0,3.084386605051315
16,121172.83260913043,121172.83260913043,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4575.97214793449,0.0,1758931773.1251748,1.0,16.0,3.793180368269982
17,130989.19644344313,130989.19644344313,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4242.001312426,0.0,1758931773.1251967,1.0,17.0,4.100470688900026
18,141570.74601272514,141570.74601272514,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4200.3926800113595,0.0,1758931773.1252203,1.0,18.0,4.431714295472708
19,177448.5418950862,177448.5418950862,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,4820.081174948366,0.0,1758931773.1252453,1.0,19.0,5.55482867736358
20,197711.68592355226,197711.68592355226,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,RESERVE,5352.8206994561715,0.0,1758931773.1252632,1.0,20.0,6.189143799600088
1,36861.782294312434,36861.782294312434,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2297.500536023838,1758931773.2369926,1.0,1.0,1.1539169789754686
2,35397.81346932419,36861.782294312434,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2192.217397933798,1758931773.237017,0.960284914785194,2.0,1.1080890678246464
3,37207.126306143706,37207.126306143706,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2295.552745425549,1758931773.2370403,1.0,3.0,1.164727588068049
4,38831.51325750944,38831.51325750944,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2516.6611843138257,1758931773.2370625,1.0,4.0,1.2155772097342354
5,44999.110642705455,44999.110642705455,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2687.5947688485658,1758931773.2370844,1.0,5.0,1.4086469665202626
