,ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
826,42.0,7,6343.660125968394
827,42.0,8,3988.6786634111972
828,42.0,9,5900.089330388651
829,42.0,10,9661.756946454108
830,42.0,11,6280.568752057939
831,42.0,12,1743.070274402112
832,42.0,13,7034.714405670025
833,42.0,14,6011.235575289142
834,42.0,15,9273.705704867705
835,42.0,16,1681.5280131128443
836,42.0,17,12435.099665743763
837,42.0,18,3234.986321008124
838,42.0,19,3672.6546045230284
839,42.0,20,13151.980620257813
840,43.0,1,-233.85437005974535
841,43.0,2,1465.3229300435612
842,43.0,3,598.5969766121091
843,43.0,4,583.4669027801122
844,43.0,5,-106.2118687436545
845,43.0,6,1034.8585577408192
846,43.0,7,1111.987563094905
847,43.0,8,225.96817841185492
848,43.0,9,959.8007738317475
849,43.0,10,2404.433497394169
850,43.0,11,1110.9866011017984
851,43.0,12,-652.2066438966585
852,43.0,13,1392.8176204497167
853,43.0,14,1004.9861320176753
854,43.0,15,2258.7194691410264
855,43.0,16,-678.3127633189243
856,43.0,17,3459.4604022489907
857,43.0,18,-66.21213738363667
858,43.0,19,105.45320946132372
859,43.0,20,3746.691052287392
860,44.0,1,-14925.533595553763
861,44.0,2,-3210.596020640765
862,44.0,3,-4999.825864647479
863,44.0,4,-8099.819524689311
864,44.0,5,-8104.136121722169
865,44.0,6,-3836.44291085401
866,44.0,7,-5044.085384397911
867,44.0,8,-8045.391760112041
868,44.0,9,-4932.61888151817
869,44.0,10,-4015.141218388277
870,44.0,11,-4931.49656842991
871,44.0,12,-15996.004628208695
872,44.0,13,-3748.431441479785
873,44.0,14,-5759.454704592516
874,44.0,15,-2684.8473666976124
875,44.0,16,-15611.323474255236
876,44.0,17,-2784.023132919191
877,44.0,18,-9314.242265831326
878,44.0,19,-9101.39160660041
879,44.0,20,-2100.4979525550807
880,45.0,1,-1144.328257325099
881,45.0,2,-323.54005823948467
882,45.0,3,-761.4363595423134
883,45.0,4,-753.7075873531612
884,45.0,5,-1097.076047912993
885,45.0,6,-526.0489440454733
886,45.0,7,-457.716592115937
887,45.0,8,-938.8896858650198
888,45.0,9,-575.7561632130121
889,45.0,10,147.84353131721213
890,45.0,11,-508.6529320236232
891,45.0,12,-1341.1818853794823
892,45.0,13,-350.01314549717137
893,45.0,14,-558.734710048602
894,45.0,15,67.51142958828754
895,45.0,16,-1350.479770590918
896,45.0,17,687.504048683648
897,45.0,18,-1077.5934269284896
898,45.0,19,-1001.5628245321199
899,45.0,20,814.0123893493596
900,46.0,1,-1658.8387688595997
901,46.0,2,-1267.9927780152038
902,46.0,3,-1476.5735039491283
903,46.0,4,-1472.8790429619173
904,46.0,5,-1636.5330956891953
905,46.0,6,-1365.045810662581
906,46.0,7,-1333.5175665910588
907,46.0,8,-1561.2138145188387
908,46.0,9,-1388.3638568132706
909,46.0,10,-1044.378548284133
910,46.0,11,-1356.000527225861
911,46.0,12,-1753.069075140747
912,46.0,13,-1281.4095085715887
913,46.0,14,-1379.6856200979294
914,46.0,15,-1082.008367002061
915,46.0,16,-1757.504414385143
916,46.0,17,-787.1073995242107
917,46.0,18,-1627.0871652425121
918,46.0,19,-1590.6767850273259
919,46.0,20,-726.6836732912894
920,47.0,1,-1592.8343087449973
921,47.0,2,-1146.338897650031
922,47.0,3,-1384.4946650281288
923,47.0,4,-1380.4724397861676
924,47.0,5,-1567.3949781229248
925,47.0,6,-1257.4893242886058
926,47.0,7,-1222.131756070992
927,47.0,8,-1481.2222646113594
928,47.0,9,-1283.9913837924805
929,47.0,10,-891.0822318881628
930,47.0,11,-1246.7674326711767
931,47.0,12,-1700.6639677614726
932,47.0,13,-1162.125752928171
933,47.0,14,-1273.864116175225
934,47.0,15,-933.9168199802865
935,47.0,16,-1705.8117353582566
936,47.0,17,-597.7363391747394
937,47.0,18,-1556.5144852179055
938,47.0,19,-1514.8273884184928
939,47.0,20,-528.2346560144496
940,48.0,1,60.26144175745185
941,48.0,2,2233.426826931467
942,48.0,3,1218.1623736619856
943,48.0,4,1101.6872480973914
944,48.0,5,285.97795957806403
945,48.0,6,1653.347870306087
946,48.0,7,1583.5979546806473
947,48.0,8,736.4495821566671
948,48.0,9,1629.996032381656
949,48.0,10,3373.664396221991
950,48.0,11,1855.4017616047329
951,48.0,12,-498.14950944750444
952,48.0,13,2113.205818583501
953,48.0,14,1708.2903120162218
954,48.0,15,3227.2033234706028
955,48.0,16,-565.4301192302752
956,48.0,17,4575.8335707957485
957,48.0,18,337.0751529139276
958,48.0,19,586.1620765143289
959,48.0,20,5032.335724244262
960,49.0,1,-8503.89966147908
961,49.0,2,-3853.030385367021
962,49.0,3,-4659.049839878957
963,49.0,4,-3761.494864272761
964,49.0,5,-7225.600879087514
965,49.0,6,-3660.83885439291
966,49.0,7,-3590.126591443504
967,49.0,8,-6760.292714344718
968,49.0,9,-3291.3173982390213
969,49.0,10,-1566.5742097005293
970,49.0,11,-3306.706708295949
971,49.0,12,-10666.016886285644
972,49.0,13,-2043.6444100100214
973,49.0,14,-3850.714937997109
974,49.0,15,-2292.898797760835
975,49.0,16,-10380.893562272191
976,49.0,17,-206.46425629365072
977,49.0,18,-7152.197175218126
978,49.0,19,-5825.576234334693
979,49.0,20,-1848.8116885776944
980,50.0,1,3777.414462365584
981,50.0,2,9260.132282283152
982,50.0,3,6534.1617341320725
983,50.0,4,6417.0255685557
984,50.0,5,4241.034808043347
985,50.0,6,7862.419310218839
986,50.0,7,7994.787286602401
987,50.0,8,5327.862013969347
988,50.0,9,7661.951640150225
989,50.0,10,12252.576594838678
990,50.0,11,8173.591624642791
991,50.0,12,2415.103558003059
992,50.0,13,9015.795218784839
993,50.0,14,7821.861587473324
994,50.0,15,11809.32712692687
995,50.0,16,2309.1010360560367
996,50.0,17,15537.928153050974
997,50.0,18,4367.224700652076
998,50.0,19,4942.904466347829
999,50.0,20,16534.386773523347
1000,51.0,1,-1509.836245054757
1001,51.0,2,-982.0921593522396
1002,51.0,3,-1259.991501445194
1003,51.0,4,-1257.4991001869678
1004,51.0,5,-1476.9227766733493
1005,51.0,6,-1114.9335156619038
1006,51.0,7,-1077.6414828941788
1007,51.0,8,-1374.6995638881315
1008,51.0,9,-1142.994946974719
1009,51.0,10,-684.5607267527204
1010,51.0,11,-1098.4474521106706
1011,51.0,12,-1638.1051001127303
1012,51.0,13,-1002.7385892881542
1013,51.0,14,-1130.628603199245
1014,51.0,15,-733.3478071773022
1015,51.0,16,-1644.2704395395574
1016,51.0,17,-342.6982870066513
1017,51.0,18,-1464.5744373817956
1018,51.0,19,-1413.3308893071792
1019,51.0,20,-260.12936996638643
1020,52.0,1,-8077.377414600464
1021,52.0,2,-2185.9330542265393
1022,52.0,3,-3165.5137071881854
1023,52.0,4,-4543.258245117435
1024,52.0,5,-5309.817824028274
1025,52.0,6,-2427.9572390554226
1026,52.0,7,-2817.484960734741
1027,52.0,8,-4159.7100945949205
1028,52.0,9,-2795.3222180400926
1029,52.0,10,-2084.512127389368
1030,52.0,11,-2901.686034441248
1031,52.0,12,-8263.353820827662
1032,52.0,13,-2199.6594743875435
1033,52.0,14,-3593.3299808626075
1034,52.0,15,-1788.26908820822
1035,52.0,16,-8273.965291709563
1036,52.0,17,-1723.8524873411056
1037,52.0,18,-5404.333986375367
1038,52.0,19,-5157.953027665899
1039,52.0,20,-1335.8011283298754
1040,53.0,1,-9508.47345322417
1041,53.0,2,-3663.9405702472545
1042,53.0,3,-6640.242444819327
1043,53.0,4,-7236.998127892781
1044,53.0,5,-9057.06039964031
1045,53.0,6,-10289.059871143287
1046,53.0,7,-14612.88436602635
1047,53.0,8,-8008.139492482352
1048,53.0,9,-7369.146837644427
1049,53.0,10,-8953.783202191367
1050,53.0,11,-5410.927132329189
1051,53.0,12,-13327.592752510074
1052,53.0,13,-10264.16279150057
1053,53.0,14,-4042.341363188031
1054,53.0,15,-2272.5261305671147
1055,53.0,16,-13647.516851184531
1056,53.0,17,-4248.139691569732
1057,53.0,18,-8752.737217241864
1058,53.0,19,-6644.453151366885
1059,53.0,20,-2855.240074687743
1060,54.0,1,-6096.582571090781
1061,54.0,2,-1931.3224404108537
1062,54.0,3,-2623.8874531622578
1063,54.0,4,-3597.954938666696
1064,54.0,5,-4139.91372780571
1065,54.0,6,-2102.43390749158
1066,54.0,7,-2377.83059965392
1067,54.0,8,-3326.7858124142576
1068,54.0,9,-2362.161506832906
1069,54.0,10,-1859.617690755091
1070,54.0,11,-2437.360886934421
1071,54.0,12,-6228.068173384769
1072,54.0,13,-1941.0270403588997
1073,54.0,14,-2926.3542098675734
1074,54.0,15,-1650.1734111159335
1075,54.0,16,-6235.570499450942
1076,54.0,17,-1604.6307762486017
1077,54.0,18,-4206.736798456628
1078,54.0,19,-4032.5450856104903
1079,54.0,20,-1330.277874739904
1080,55.0,1,513.3079218436021
1081,55.0,2,3851.30538083469
1082,55.0,3,2524.9640453467073
1083,55.0,4,2104.597512312537
1084,55.0,5,1011.2118183028902
1085,55.0,6,2852.3329703302174
1086,55.0,7,2262.161715284891
1087,55.0,8,1764.5081758907631
1088,55.0,9,2997.256496191687
1089,55.0,10,5378.101854136843
1090,55.0,11,3464.9936428055908
1091,55.0,12,-435.2579573273736
1092,55.0,13,3523.3255526463854
1093,55.0,14,3198.9857325590206
1094,55.0,15,5297.586028410333
1095,55.0,16,-620.0012006426161
1096,55.0,17,6843.232531460962
1097,55.0,18,1104.5251683550957
1098,55.0,19,1571.7997157564946
1099,55.0,20,7776.868425048978
1100,56.0,1,2961.1535955505224
1101,56.0,2,7462.588310947728
1102,56.0,3,5133.457884233214
1103,56.0,4,5123.000180913834
1104,56.0,5,3276.025707088427
1105,56.0,6,6325.86443357201
1106,56.0,7,6581.162711662811
1107,56.0,8,4149.014572519256
1108,56.0,9,6110.734575056849
1109,56.0,10,9972.685654284056
1110,56.0,11,6498.303647444679
1111,56.0,12,1857.5652722977752
1112,56.0,13,7277.599492173421
1113,56.0,14,6224.232598874867
1114,56.0,15,9572.585618698753
1115,56.0,16,1796.7701572489862
1116,56.0,17,12824.476158843872
1117,56.0,18,3380.643712701152
1118,56.0,19,3827.842212354745
1119,56.0,20,13552.594873962864
1120,57.0,1,2653.3563992317822
1121,57.0,2,6977.949396613117
1122,57.0,3,4781.355600995172
1123,57.0,4,4734.002040199475
1124,57.0,5,2985.5825894223867
1125,57.0,6,5882.779402071055
1126,57.0,7,6065.096369911318
1127,57.0,8,3832.5026451431722
1128,57.0,9,5698.97944631696
1129,57.0,10,9368.070835183305
1130,57.0,11,6081.687918088382
1131,57.0,12,1587.1515682378954
1132,57.0,13,6794.657885330417
1133,57.0,14,5815.353704138836
1134,57.0,15,8998.377993785702
1135,57.0,16,1517.7418564984455
1136,57.0,17,12038.586846499182
1137,57.0,18,3085.978351757097
1138,57.0,19,3526.17505728288
1139,57.0,20,12776.160387366408
1140,58.0,1,-1743.5242072749802
1141,58.0,2,-1721.1387506705119
1142,58.0,3,-1725.5377206636965
1143,58.0,4,-1721.1563060351996
1144,58.0,5,-1738.437570740232
1145,58.0,6,-1731.5707295632521
1146,58.0,7,-1725.523838850601
1147,58.0,8,-1735.8989649066425
1148,58.0,9,-1719.299186538231
1149,58.0,10,-1710.339046758936
1150,58.0,11,-1718.5972512728672
1151,58.0,12,-1754.5757711084527
1152,58.0,13,-1724.403662413223
1153,58.0,14,-1721.7963959705332
1154,58.0,15,-1713.9973624615527
1155,58.0,16,-1753.6359531362625
1156,58.0,17,-1705.646029938901
1157,58.0,18,-1737.5700954184636
1158,58.0,19,-1731.0821127701167
1159,58.0,20,-1710.6020691564747
1160,59.0,1,3678.9171951506532
1161,59.0,2,8631.472361857921
1162,59.0,3,6010.8412120267785
1163,59.0,4,6043.779330286633
1164,59.0,5,3978.6650254955025
1165,59.0,6,7391.40552899273
1166,59.0,7,7750.191295264594
1167,59.0,8,4932.585648358543
1168,59.0,9,7116.130840145399
1169,59.0,10,11439.892616061616
1170,59.0,11,7531.971389930915
1171,59.0,12,2472.5157446966996
1172,59.0,13,8441.88260675771
1173,59.0,14,7236.751405687421
1174,59.0,15,10975.206585084925
1175,59.0,16,2417.1093324595504
1176,59.0,17,14665.209249222482
1177,59.0,18,4096.198116006723
1178,59.0,19,4572.497830077736
1179,59.0,20,15435.474433847025
1180,60.0,1,321.7440168043603
1181,60.0,2,2962.45931699981
1182,60.0,3,1801.5742462490002
1183,60.0,4,1582.8601159890907
1184,60.0,5,642.8920314993771
1185,60.0,6,2226.7700003523405
1186,60.0,7,1988.9840552678595
1187,60.0,8,1209.1643324338222
1188,60.0,9,2255.361705776155
1189,60.0,10,4289.791980549077
1190,60.0,11,2560.212420456967
1191,60.0,12,-386.7402998740649
1192,60.0,13,2775.448709109902
1193,60.0,14,2376.227954833976
1194,60.0,15,4151.802594813784
1195,60.0,16,-496.27405425015405
1196,60.0,17,5630.289869257785
1197,60.0,18,709.3388258065089
1198,60.0,19,1038.3768837556765
1199,60.0,20,6257.5415515718405
1200,61.0,1,-2961.501420567394
1201,61.0,2,-1030.7047912214096
1202,61.0,3,-1380.3272185684164
1203,61.0,4,-2183.269518569759
1204,61.0,5,-2375.8009864269893
1205,61.0,6,-2280.662245879159
1206,61.0,7,-3803.158610399923
1207,61.0,8,-1791.470293136946
1208,61.0,9,-1450.8575121874037
1209,61.0,10,-1277.376642608893
1210,61.0,11,-925.8037093622681
1211,61.0,12,-3785.7959993441987
1212,61.0,13,-1977.3924411518879
1213,61.0,14,-1179.4951462569873
1214,61.0,15,-755.5021456071329
1215,61.0,16,-4092.6882257906723
1216,61.0,17,-873.43905468241
1217,61.0,18,-2342.1637357189607
1218,61.0,19,-1755.4248024439737
1219,61.0,20,-235.80534181911315
1220,62.0,1,-7127.813910149548
1221,62.0,2,-3238.9913911153294
1222,62.0,3,-5063.399115451235
1223,62.0,4,-5421.385001082137
1224,62.0,5,-6659.451225441099
1225,62.0,6,-7299.5978162834135
1226,62.0,7,-7566.29567669601
1227,62.0,8,-6030.992571846603
1228,62.0,9,-3141.9870360617288
1229,62.0,10,-5493.005974241982
1230,62.0,11,-4410.649588849694
1231,62.0,12,-9579.14254351257
1232,62.0,13,-7322.933526558964
1233,62.0,14,-3250.39166542224
1234,62.0,15,-1997.1016045248007
1235,62.0,16,-9720.832989564076
1236,62.0,17,-1666.9276322214446
1237,62.0,18,-6533.160252412012
1238,62.0,19,-5104.435844291228
1239,62.0,20,-2010.1371671964273
1240,63.0,1,-296.62743271619354
1241,63.0,2,3392.1333953982535
1242,63.0,3,2220.6332437917913
1243,63.0,4,1426.5043899095072
1244,63.0,5,459.0294702461607
1245,63.0,6,2091.5839216169516
1246,63.0,7,797.176555176152
1247,63.0,8,1365.9186487526965
1248,63.0,9,2536.3607546207127
1249,63.0,10,4693.723573992885
1250,63.0,11,3201.7123389975777
1251,63.0,12,-1463.46557611632
1252,63.0,13,2792.962129409909
1253,63.0,14,2853.5848353205047
1254,63.0,15,4816.082386204858
1255,63.0,16,-1777.9025562762672
1256,63.0,17,5868.704290548696
1257,63.0,18,566.9451875896422
1258,63.0,19,1209.671896985011
1259,63.0,20,7116.547502017762
1260,64.0,1,-8470.512669131842
1261,64.0,2,-2218.1921181023617
1262,64.0,3,-4060.319467756505
1263,64.0,4,-5297.319451282056
1264,64.0,5,-4288.122858631694
1265,64.0,6,-2661.7891823721443
1266,64.0,7,-3344.9497153449993
1267,64.0,8,-4392.441886489635
1268,64.0,9,-2570.823630411683
1269,64.0,10,-2782.2861486699767
1270,64.0,11,-3959.489031167212
1271,64.0,12,-8085.029603204293
1272,64.0,13,-2671.5811607522182
1273,64.0,14,-3553.3726559043266
1274,64.0,15,-1992.1373028039293
1275,64.0,16,-8370.733152111112
1276,64.0,17,-2121.310838818513
1277,64.0,18,-4967.961296697212
1278,64.0,19,-5851.7799221565965
1279,64.0,20,-1753.5317815562462
1280,65.0,1,-1800.253004979282
1281,65.0,2,-1800.253004979282
1282,65.0,3,-1800.253004979282
1283,65.0,4,-1800.253004979282
1284,65.0,5,-1800.253004979282
1285,65.0,6,-1800.253004979282
1286,65.0,7,-1800.253004979282
1287,65.0,8,-1800.253004979282
1288,65.0,9,-1800.253004979282
1289,65.0,10,-1800.253004979282
1290,65.0,11,-1800.253004979282
1291,65.0,12,-1800.253004979282
1292,65.0,13,-1800.253004979282
1293,65.0,14,-1800.253004979282
1294,65.0,15,-1800.253004979282
1295,65.0,16,-1800.253004979282
1296,65.0,17,-1800.253004979282
1297,65.0,18,-1800.253004979282
1298,65.0,19,-1800.253004979282
1299,65.0,20,-1800.253004979282
1300,66.0,1,2791.3093353495537
1301,66.0,2,6962.197885434035
1302,66.0,3,4750.608760183451
1303,66.0,4,4780.538415910968
1304,66.0,5,3036.5022809302427
1305,66.0,6,5916.561846821317
1306,66.0,7,6226.197625554721
1307,66.0,8,3843.731490225947
1308,66.0,9,5680.2433107197
1309,66.0,10,9328.542059965708
1310,66.0,11,6033.0530165942555
1311,66.0,12,1778.6240683812116
1312,66.0,13,6801.915586429178
1313,66.0,14,5780.321243219274
1314,66.0,15,8937.581136635761
1315,66.0,16,1732.46101740111
1316,66.0,17,12051.704517554905
1317,66.0,18,3136.760347966302
1318,66.0,19,3535.5758442501624
1319,66.0,20,12705.489988619607
1320,67.0,1,-2873.452729069693
1321,67.0,2,-1531.001819181362
1322,67.0,3,-2087.8961558305364
1323,67.0,4,-2523.0827164762404
1324,67.0,5,-2592.961522987769
1325,67.0,6,-2715.056616576545
1326,67.0,7,-3650.607374196573
1327,67.0,8,-2299.68523716768
1328,67.0,9,-2149.4536377199133
1329,67.0,10,-2256.2833530994694
1330,67.0,11,-1852.9950390266433
1331,67.0,12,-3390.383267819106
1332,67.0,13,-2604.1812195834414
1333,67.0,14,-1975.937566161503
1334,67.0,15,-1879.2684449708197
1335,67.0,16,-3566.403344424175
1336,67.0,17,-1723.2231640347932
1337,67.0,18,-2556.518171944752
1338,67.0,19,-2227.3411085606945
1339,67.0,20,-1765.8343372996903
1340,68.0,1,-1755.7242809752727
1341,68.0,2,-1420.2583610328234
1342,68.0,3,-1584.6676318649174
1343,68.0,4,-1594.3622412069979
1344,68.0,5,-1725.7424531129443
1345,68.0,6,-1506.545105638029
1346,68.0,7,-1502.2406637815398
1347,68.0,8,-1658.5466640637253
1348,68.0,9,-1516.5566348607758
1349,68.0,10,-1238.2622045426003
1350,68.0,11,-1484.9362152267986
1351,68.0,12,-1839.474175446943
1352,68.0,13,-1435.486552870894
1353,68.0,14,-1506.4757208911565
1354,68.0,15,-1264.7024157754013
1355,68.0,16,-1846.8944188769003
1356,68.0,17,-1040.7073780628637
1357,68.0,18,-1718.1458421553461
1358,68.0,19,-1682.2792198445597
1359,68.0,20,-977.777117880313
1360,69.0,1,-694.7963033879195
1361,69.0,2,542.7764975113469
1362,69.0,3,-106.68174091597055
1363,69.0,4,-102.43425642183666
1364,69.0,5,-615.5811583085193
1365,69.0,6,231.35385185383464
1366,69.0,7,314.6226460128992
1367,69.0,8,-376.49626566089506
1368,69.0,9,165.96745955623427
1369,69.0,10,1237.9600484706555
1370,69.0,11,271.39704408115284
1371,69.0,12,-996.5587148884612
1372,69.0,13,493.1601731944752
1373,69.0,14,195.90366765779282
1374,69.0,15,1124.8369873844963
1375,69.0,16,-1011.2971733239771
1376,69.0,17,2036.0655744293226
1377,69.0,18,-586.13722238729
1378,69.0,19,-465.97161835192816
1379,69.0,20,2230.792074772773
1380,70.0,1,249.38546005993942
1381,70.0,2,2552.006463995508
1382,70.0,3,1451.0604407747219
1383,70.0,4,1354.9591057231441
1384,70.0,5,473.7752103023644
1385,70.0,6,1949.7818810824176
1386,70.0,7,1921.8149356664753
1387,70.0,8,942.5550553332728
1388,70.0,9,1898.6205646385927
1389,70.0,10,3776.662780112376
1390,70.0,11,2131.752308651593
1391,70.0,12,-334.99017257210016
1392,70.0,13,2432.8380028271586
1393,70.0,14,1976.2195141434158
1394,70.0,15,3612.6401050521386
1395,70.0,16,-396.81351360763887
1396,70.0,17,5085.180092152971
1397,70.0,18,527.9550570078532
1398,70.0,19,782.9170386510444
1399,70.0,20,5548.5602497528835
1400,71.0,1,-3165.910007921461
1401,71.0,2,-1922.3471090467533
1402,71.0,3,-2528.1392692242907
1403,71.0,4,-2813.6934435162175
1404,71.0,5,-2978.437518121381
1405,71.0,6,-3229.3599129207632
1406,71.0,7,-4127.524556452165
1407,71.0,8,-2732.0397423818094
1408,71.0,9,-2652.1397521957456
1409,71.0,10,-2944.6200750355456
1410,71.0,11,-2237.175993742748
1411,71.0,12,-3728.8941870616236
1412,71.0,13,-3193.544516076232
1413,71.0,14,-2467.258790250892
1414,71.0,15,-2507.6850681244196
1415,71.0,16,-3861.7931551672114
1416,71.0,17,-1744.5987329191003
1417,71.0,18,-2920.6163993374153
1418,71.0,19,-2516.7002157703423
1419,71.0,20,-2332.5135215934147
1420,72.0,1,-7652.655399923105
1421,72.0,2,-2078.030863233678
1422,72.0,3,-2892.9965665490845
1423,72.0,4,-4077.6567487114753
1424,72.0,5,-4867.9687155899655
1425,72.0,6,-2289.8948364355983
1426,72.0,7,-2840.0232406362547
1427,72.0,8,-3765.5124038207387
1428,72.0,9,-2661.6947392674165
1429,72.0,10,-2325.130464426721
1430,72.0,11,-2839.474199820882
1431,72.0,12,-7652.630016782832
1432,72.0,13,-2204.6258147405474
1433,72.0,14,-3237.08687621999
1434,72.0,15,-1761.1955588937767
1435,72.0,16,-7561.950975761743
1436,72.0,17,-1746.009022418673
1437,72.0,18,-5049.66671074497
1438,72.0,19,-4752.927357445049
1439,72.0,20,-1420.6075738909733
1440,73.0,1,2571.292880486774
1441,73.0,2,6498.512955671953
1442,73.0,3,4403.313308257887
1443,73.0,4,4440.293115389111
1444,73.0,5,2797.3802262926793
1445,73.0,6,5529.569977901742
1446,73.0,7,5856.519347521403
1447,73.0,8,3554.2535065705706
1448,73.0,9,5291.736162535175
1449,73.0,10,8753.939018183868
1450,73.0,11,5612.804565967806
1451,73.0,12,1629.4085785079478
1452,73.0,13,6371.847343463668
1453,73.0,14,5373.178601218586
1454,73.0,15,8369.574522028704
1455,73.0,16,1584.9210462800263
1456,73.0,17,11336.049262882
1457,73.0,18,2890.598598989562
1458,73.0,19,3254.381738649809
1459,73.0,20,11941.352915753992
1460,74.0,1,-1337.971579505641
1461,74.0,2,-665.1190352753013
1462,74.0,3,-1020.2024686977963
1463,74.0,4,-1016.4359208226712
1464,74.0,5,-1296.6405944108253
1465,74.0,6,-834.2195223629277
1466,74.0,7,-785.7374230478908
1467,74.0,8,-1166.6348539163
1468,74.0,9,-870.550466551201
1469,74.0,10,-284.4387780399661
1470,74.0,11,-814.0104309499002
1471,74.0,12,-1501.6551121490158
1472,74.0,13,-691.047408776606
1473,74.0,14,-854.3834437911839
1474,74.0,15,-347.2418170291987
1475,74.0,16,-1509.456798163059
1476,74.0,17,152.76361688218446
1477,74.0,18,-1280.7408540408467
1478,74.0,19,-1216.120339767005
1479,74.0,20,257.5797941497626
1480,75.0,1,356.5536301498835
1481,75.0,2,4293.320484287858
1482,75.0,3,2905.3313787561715
1483,75.0,4,2224.4937104882265
1484,75.0,5,1063.2471870385077
1485,75.0,6,2994.4686758943844
1486,75.0,7,1956.870756339303
1487,75.0,8,2010.591777306788
1488,75.0,9,3361.791372193248
1489,75.0,10,5874.646926750064
1490,75.0,11,3971.9785659927734
1491,75.0,12,-808.6972804902847
1492,75.0,13,3792.392892561758
1493,75.0,14,3639.947323800026
1494,75.0,15,5896.643999572678
1495,75.0,16,-1087.4018819227958
1496,75.0,17,7356.895080817707
1497,75.0,18,1158.0098693819716
1498,75.0,19,1804.7534985806396
1499,75.0,20,8584.022573254355
1500,76.0,1,-2088.8220032535323
1501,76.0,2,-2062.0421920976555
1502,76.0,3,-2075.9636882134273
1503,76.0,4,-2075.9689957428222
1504,76.0,5,-2087.002835997673
1505,76.0,6,-2068.8088205572644
1506,76.0,7,-2067.1826170323843
1507,76.0,8,-2081.808904949188
1508,76.0,9,-2070.1305352921177
1509,76.0,10,-2047.1042590576492
1510,76.0,11,-2067.827751434461
1511,76.0,12,-2095.3619735526318
1512,76.0,13,-2063.146290640267
1513,76.0,14,-2069.474151388426
1514,76.0,15,-2049.4883880487314
1515,76.0,16,-2095.7053844956718
1516,76.0,17,-2030.030764615805
1517,76.0,18,-2086.380496515366
1518,76.0,19,-2083.7382704485763
1519,76.0,20,-2025.7310509418146
1520,77.0,1,-568.3563255760878
1521,77.0,2,810.7371246040003
1522,77.0,3,99.84812586618685
1523,77.0,4,94.41335180376079
1524,77.0,5,-470.301118390523
1525,77.0,6,461.51588725091204
1526,77.0,7,537.079219260411
1527,77.0,8,-201.82278261135542
1528,77.0,9,397.90387795227855
1529,77.0,10,1578.1695301790198
1530,77.0,11,517.2835889234096
1531,77.0,12,-906.4077487524816
1532,77.0,13,753.9052957252002
1533,77.0,14,432.7772661989628
1534,77.0,15,1456.414075286537
1535,77.0,16,-925.7173275280935
1536,77.0,17,2448.3370961412693
1537,77.0,18,-438.3022579072351
1538,77.0,19,-300.9788963493144
1539,77.0,20,2673.2665831950562
1540,78.0,1,-5641.757692323289
1541,78.0,2,-2873.3890346805556
1542,78.0,3,-3458.0295930724255
1543,78.0,4,-4257.998779587516
1544,78.0,5,-5225.147370860272
1545,78.0,6,-5667.7103574709545
1546,78.0,7,-5450.512934479124
1547,78.0,8,-4720.160721516815
1548,78.0,9,-2327.2755937059305
1549,78.0,10,-2745.8006927327147
1550,78.0,11,-3575.1945809219415
1551,78.0,12,-7275.651483338961
1552,78.0,13,-5556.2635733219995
1553,78.0,14,-2859.723394569554
1554,78.0,15,-1977.6105291763358
1555,78.0,16,-7320.439665611301
1556,78.0,17,-1408.8523147920403
1557,78.0,18,-5155.323074789372
1558,78.0,19,-4168.281434685641
1559,78.0,20,-1692.7212926655593
1560,79.0,1,-6041.194542587775
1561,79.0,2,-2672.2277050940666
1562,79.0,3,-4436.21171220466
1563,79.0,4,-4965.792609913396
1564,79.0,5,-5997.048715514162
1565,79.0,6,-6956.2969484593
1566,79.0,7,-9842.846793586163
1567,79.0,8,-5182.2613760670965
1568,79.0,9,-4802.154434292727
1569,79.0,10,-5956.873707998863
1570,79.0,11,-3593.6768492564524
1571,79.0,12,-8562.830383782863
1572,79.0,13,-6736.96272105827
1573,79.0,14,-4169.919582519629
1574,79.0,15,-4582.937808174638
1575,79.0,16,-8928.173742203884
1576,79.0,17,-2227.4146018297492
1577,79.0,18,-5847.336826160149
1578,79.0,19,-4470.593820678411
1579,79.0,20,-4201.292890853234
1580,80.0,1,-840.0461337240533
1581,80.0,2,235.1360557666751
1582,80.0,3,-338.48123615976135
1583,80.0,4,-328.3570187140621
1584,80.0,5,-778.1486380843982
1585,80.0,6,-30.13816171692689
1586,80.0,7,59.37302745769543
1587,80.0,8,-570.9342077553716
1588,80.0,9,-95.25156953344889
1589,80.0,10,852.6196410255602
1590,80.0,11,-7.350453127917813
1591,80.0,12,-1097.912310475249
1592,80.0,13,200.457935452558
1593,80.0,14,-72.95451007034586
1594,80.0,15,747.3895157392585
1595,80.0,16,-1110.091969722789
1596,80.0,17,1559.5418132621305
1597,80.0,18,-752.6275997574919
1598,80.0,19,-653.0321747210496
1599,80.0,20,1725.259978870906
1600,81.0,1,-2010.3345124901152
1601,81.0,2,-1904.9170116550756
1602,81.0,3,-1940.131491391521
1603,81.0,4,-1960.2093505878845
1604,81.0,5,-1989.9514457257364
1605,81.0,6,-1940.5950955026283
1606,81.0,7,-1972.9828585870218
1607,81.0,8,-1964.4132712695318
1608,81.0,9,-1929.746023275412
1609,81.0,10,-1865.07711767634
1610,81.0,11,-1912.0677455454818
1611,81.0,12,-2042.3833344921072
