ID_COMPTE;SCN_EVAL;AN_EVAL;MOIS_EVAL;ANNEE_REELLE;AGE;I_SEXE;I_PRODUIT_REGR;ID_PRODUIT;ID_LAPSE;I_REGIME_2;ID_DEPOT;ID_ACQUI;AGE_ECH_MIN;AGE_FIN_CONTRAT;MOIS_NAIS;AGE_DECAISSEMENT;PRIMES_GARANTIES;PREST_DECES;PREST_ECH;PREST_MRV;FRAIS_ACQUIS;COMM_VENTE;PRIMES_VARIABLES;FRAIS_FIXES;HON_GEST;COMM_MAINTIEN;VALEUR_MARCHANDE;PASSIF_REDRESSE;COUSSIN_CREDIT;COUSSIN_MARCHE;COUSSIN_DEPENSE;COUSSIN_DECHEANCE;COUSSIN_MORTALITE;COUSSIN_DEPOT;VP_FRAIS_ACQUIS;VP_COMM_VENTE;VP_PRIMES_GARANTIES;VP_PRIMES_VARIABLES;VP_FRAIS_FIXES;VP_HON_GEST;VP_COMM_MAINTIEN;VP_PREST_ECH;VP_PREST_MRV;VP_PREST_DECES;VP_VALEUR_MARCHANDE;VP_PASSIF_REDRESSE;VP_COUSSIN_CREDIT;VP_COUSSIN_MARCHE;VP_COUSSIN_DEPENSE;VP_COUSSIN_DECHEANCE;VP_COUSSIN_MORTALITE;VP_COUSSIN_DEPOT;MT_VM_PROJ;MT_GAR_DECES_PROJ;MT_GAR_ECH_PROJ;MT_SRG_PROJ;MT_BCB_PROJ;MT_DEX_PROJ;MT_MM_PROJ;MT_TSX_PROJ;MT_SP500_PROJ;MT_EAFE_PROJ;MT_BONI_DECES_PROJ;MT_MRV_MRG_MRA_PROJ;TAUX_MRV_MRG_MRA_PROJ;MT_MIN_FERR_PROJ;ANNEE_ECH_PROJ;MOIS_ECH_PROJ;TX_SURVIE;TX_SURVIE_DEB;TX_ACTUALISATION;PC_HONORAIRES_GEST;PC_FRAIS_GARANTIE;PC_GAR_DECES_1;PC_BONI_DECES;PC_RFG;PC_REVENU_FDS;PC_GAR_ECH;PC_GAR_ECH_DEP_FUT;AJUSTEMENT_COMMISSION;MT_RF;MT_VM;MT_VM_AV_RETRAIT_FRAIS;MT_VM_AV_RETRAIT
1;2;3;6;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00020928401351003444;0.0;0;0.0;-0.0;0.0543555405625128;-9.621156936943242;-0.0034361328889215255;-0.02840332604720716;78.50853627883592;-0.40645986489301555;-0.08129197297860312;-5.304301236853853;-0.3556523817813885;-2.133914290688332;-0.31500639529208707;0.0;0.0;-0.0;0.0;0.05153612946659093;-9.122109437039777;-0.0032579013582655905;-0.026930051165017663;0.0;0.0;-0.00019842849328554794;6.203026174252063;-0.03211473936744394;-0.006422947873488789;-0.4190973487451434;-0.02810039694651344;-0.1686023816790807;-0.024888923009769054;0.0;117.84526920900531;152.5291849501909;114.3968887111431;0.0;0.0;18.069825787357466;0.0;30.46732319362177;58.23824555647549;11.069874667095347;0.0;0.0;0.0;0.0;2071;5;0.6662001521639069;1.0;0.9481301985640389;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;116.87237595665135;116.79204929514948
1;2;3;7;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.0001568608659223823;0.0;0;0.0;-0.0;0.057789583497534984;-9.472135991324611;-0.003653218907179916;-0.03019777496877326;83.41329936583907;-0.4029273715292406;-0.08058547430584811;-5.258202198456589;-0.3525614500880854;-2.115368700528513;-0.3122687129351614;0.0;0.0;-0.0;0.0;0.05466843680066379;-8.960557188149838;-0.0034559128974285505;-0.02856682904578237;0.0;0.0;-0.00014838899705066979;6.575687186646033;-0.03176381193715105;-0.00635276238743021;-0.4145177457798211;-0.027793335445007162;-0.166760012670043;-0.024616954251292057;0.0;127.17741230265905;153.58240486404674;115.18680364653498;0.0;0.0;19.50077164591322;0.0;32.8800243706135;62.85012047266298;11.94649580866131;0.0;0.0;0.0;0.0;2071;5;0.655881401072469;1.0;0.9459911889310584;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;126.21093746580422;126.12419238880322
1;2;3;8;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00018283431096022485;0.0;0;0.0;-0.0;0.055178864791211785;-9.32542240490279;-0.0034881800478900743;-0.02883355167403922;79.66550112199869;-0.3994067801366987;-0.07988135602733974;-5.212258480783918;-0.34948093261961133;-2.0968855957176684;-0.3095402546059415;0.0;0.0;-0.0;0.0;0.05207081679059894;-8.800151351029196;-0.003291702083643353;-0.0272094504358177;0.0;0.0;-0.00017253584221184532;6.264849970411633;-0.03140912339068489;-0.006281824678136979;-0.4098890602484378;-0.027482982966849274;-0.1648978978010957;-0.02434207062778079;0.0;123.37421548055535;154.63562477790256;115.97671858192686;0.0;0.0;18.91760776948674;0.0;31.896758538003095;60.97060921258469;11.58923995581655;0.0;0.0;0.0;0.0;2071;5;0.6457224535263978;1.0;0.9436732159609804;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;122.40512489968714;122.32099556669952
1;2;3;9;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00015553048182916394;0.0;0;0.0;-0.0;0.056679461861607286;-9.180980929810715;-0.003583041600056504;-0.020887300827540985;81.38845362954292;-0.35810919596998886;-0.09855377780035277;-7.105727379405433;-0.29299843306635454;-2.0835444129162988;-0.38435973342137575;0.0;0.0;-0.0;0.0;0.053365860714246385;-8.644241378239105;-0.0033735694144175774;-0.019666185070365917;0.0;0.0;-0.00014643784110690257;6.38585938287365;-0.028097781284644057;-0.007732676302570535;-0.5575259614153355;-0.02298909377834514;-0.16347800020156542;-0.03015743758002509;0.0;128.07270595200526;155.08402533528673;116.31301899996498;0.0;0.0;19.638051660467912;0.0;33.11149060723815;63.292567859357;12.030595820100304;0.0;0.0;0.0;0.0;2071;5;0.635486328055276;1.0;0.9415378862373177;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;127.71208221197051;127.62430539462109
1;2;3;10;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00013474376430354967;0.0;0;0.0;-0.0;0.0573900635774778;-9.035442127137383;-0.0036279629070945342;-0.02114916908317466;82.4007459041316;-0.362563281978179;-0.097271916678209;-7.013305192498869;-0.29664268525487375;-2.109459095145769;-0.37936047504501513;0.0;0.0;-0.0;0.0;0.05392102718741068;-8.489280028936017;-0.0034086647470648996;-0.019870772918476776;0.0;0.0;-0.0001265989567782435;6.451658154727539;-0.02838729588080117;-0.007616013029700968;-0.5491145394414397;-0.02322596935701914;-0.165162448761025;-0.029702450815833777;0.0;131.75424463190626;155.5324258926709;116.6493194180031;0.0;0.0;20.20256106353307;0.0;34.063303349177154;65.11195658072752;12.376423633487432;0.0;0.0;0.0;0.0;2071;5;0.625412457369719;1.0;0.9395533621358714;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;131.39615296244594;131.3058440745221
1;2;3;11;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-9.082507152158919e-05;0.0;0;0.0;-0.0;0.05989587456439838;-8.89221028790307;-0.003786369933433942;-0.022072601066854457;85.98190122653271;-0.378320365396744;-0.09600592812205896;-6.922027417600453;-0.30953484441551776;-2.2011366713992375;-0.37442311967603004;0.0;0.0;-0.0;0.0;0.056110360818757456;-8.330208572112198;-0.003547065381437045;-0.020677577864533756;0.0;0.0;-8.508478374393714e-05;6.712309120884406;-0.029534160131891394;-0.007494850169628611;-0.5403786972302229;-0.024164312835183863;-0.17183511349464078;-0.029229915661551586;0.0;139.69479047179848;155.98082645005505;116.98561983604122;0.0;0.0;21.420126104085536;0.0;36.11622560954124;69.03611460234418;13.122324150546246;0.0;0.0;0.0;0.0;2071;5;0.6154982654409772;1.0;0.9367984227098839;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;139.34216011191936;139.24638991441432
1;2;3;12;2027;13;0;0;13;27;0;13;15;0;99;12;999;0.0;-5.496231731635384e-05;0.0;0;0.0;-0.0;0.06179124880003876;-8.75124878573573;-0.003906187668305114;-0.022771077208657904;88.82031829810914;-0.3908094005116803;-0.09489524321499068;-6.8419470358008265;-0.3197531458731929;-2.273800148431594;-0.3700914485384636;0.0;0.0;-0.0;0.0;0.05770988952218492;-8.17322210529021;-0.003648180983043474;-0.02126703013019485;0.0;0.0;-5.133201418981618e-05;6.912805691003129;-0.03041634504041377;-0.007385611647370991;-0.5325025997754483;-0.024886100487611265;-0.17696782568968014;-0.028803885424746864;0.0;146.41507058947147;156.4292270074392;117.32192025407934;0.0;0.0;22.45058147818479;0.0;37.85366443649728;72.3572264834432;13.753598185810855;0.0;0.0;0.0;0.0;2071;5;0.6066337156449529;1.0;0.9339492346066443;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;146.06706227081403;145.9666700320873
1;2;4;1;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00012747272573512914;0.0;0;0.0;-0.0;0.060257205244149924;-6.483601030951658;-0.003809211767396438;-0.02220575728179203;86.61733538214514;-0.3811162756814387;-0.093795830251631;-6.762679361142595;-0.3118224073757225;-2.2174037857829156;-0.36580373798136095;0.0;0.0;-0.0;0.0;0.05613962878116663;-6.040554877512395;-0.003548915581199297;-0.020688363583299788;0.0;0.0;-0.00011876208784489524;6.7248735851932695;-0.02958944377485039;-0.007282203943097605;-0.5250469042973374;-0.024209544906695763;-0.17215676378094769;-0.028400595378080665;0.0;144.87128099707053;156.87762756482337;117.65822067211747;0.0;0.0;22.213864220256127;0.0;37.45453821980369;71.59429727997792;13.608581271555812;0.0;0.0;0.0;0.0;2071;5;0.5978916924459076;1.0;0.9316666538665423;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;144.52221089839668;144.42288043968637
1;2;4;2;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00021794062309800406;0.0;0;0.0;-0.0;0.05594588059273012;-6.39016772982748;-0.003536667620539427;-0.020616964233980888;80.4352994238359;-0.353915317464878;-0.09270840098397444;-6.684275710944557;-0.2895670779258092;-2.059143665250199;-0.36156276383750036;0.0;0.0;-0.0;0.0;0.052013020307366986;-5.940954371932578;-0.003288048428563447;-0.01916764144235587;0.0;0.0;-0.00020261992366368657;6.231741011784117;-0.027419660451850115;-0.0071826020253187095;-0.5178656060254789;-0.02243426764242282;-0.15953256990167342;-0.02801214789874297;0.0;136.4985917658105;157.32602812220753;117.99452109015559;0.0;0.0;20.930036394191887;0.0;35.289891047110366;67.45657724512974;12.822087074218063;0.0;0.0;0.0;0.0;2071;5;0.5892756722489715;1.0;0.929702415196693;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;136.1437631400982;136.05019120842633
1;2;4;3;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.0001136912457319327;0.0;0;0.0;-0.0;0.05929472942922577;-6.29808112799368;-0.0037483680195792507;-0.02185106933618945;85.23042887285179;-0.37501388704054794;-0.09163283416916593;-6.606727343596862;-0.30682954394226647;-2.181898979145006;-0.3573680532597471;0.0;0.0;-0.0;0.0;0.05495410439773872;-5.837034946357322;-0.0034739716236494673;-0.02025147862317957;0.0;0.0;-0.00010536856559095992;6.582600077090724;-0.02896344033919919;-0.007077076922443166;-0.5102572461081523;-0.02369736027752661;-0.16851456197352255;-0.027600599997528345;0.0;146.7506963356121;157.7744286795917;118.33082150819371;0.0;0.0;22.50204471301144;0.0;37.94043599846496;72.52309020245382;13.785125416133845;0.0;0.0;0.0;0.0;2071;5;0.580783812282115;1.0;0.9267957696532199;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;146.4029188519804;146.30229577822794
1;2;4;4;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;-1.7182127868109688e-05;0.0;0;0.0;-0.0;0.062347562952844;-6.207321530206946;-0.003941355552521593;-0.022976087995327573;89.60141374669585;-0.3942462204854618;-0.09056900749336796;-6.53002544027183;-0.32256508948810503;-2.293796191915414;-0.35321912922413506;0.0;0.0;-0.0;0.0;0.05765032957935268;-5.73966511396928;-0.003644415849327384;-0.021245081325418864;0.0;0.0;-1.58876351786244e-05;6.904240770912828;-0.03037865939201645;-0.006978798748472644;-0.5031713897648776;-0.02485526677528618;-0.17674856373536843;-0.027217315119043312;0.0;156.5324560686304;158.22282923697585;118.66712192623183;0.0;0.0;24.001932620738522;0.0;40.46937956309514;77.35716227959098;14.703981599287934;0.0;0.0;0.0;0.0;2071;5;0.5724142838940113;1.0;0.9246605135625905;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;156.19140623561967;156.08405551124625
1;2;4;5;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06493023279036828;-6.117869392143707;-0.004104621278114674;-0.02392784371182153;93.29870290225371;-0.41051429276991636;-0.08951680650587017;-6.454161749073239;-0.33587533044811335;-2.3884467942976952;-0.3491155453728937;0.0;0.0;-0.0;0.0;0.05990141824176822;-5.644043421043677;-0.0037867203818323742;-0.022074644001863212;0.0;0.0;0.0;7.172730359684622;-0.03156001358261234;-0.006881981161081703;-0.4961908417139908;-0.02582182929486464;-0.18362189720792635;-0.026839726528218644;0.0;165.37475481487877;158.67122979436002;119.00342234426995;0.0;0.0;25.357768107194072;0.0;42.75543801486639;81.72695980412645;15.534588882439728;0.0;0.0;0.0;0.0;2071;5;0.5641653286603067;1.0;0.9225504925442678;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;165.03978649463002;164.9263542574946
1;2;4;6;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06676675351075083;-6.029705920054688;-0.004220718536704804;-0.024604631378865816;95.92774952577788;-0.42208209791342266;-0.08847698816480797;-6.379190846682654;-0.3453398982928004;-2.455750387859914;-0.3450602538427511;0.0;0.0;-0.0;0.0;0.06143234310388582;-5.547955283413414;-0.003883499131795132;-0.022638814639500692;0.0;0.0;0.0;7.355290510346467;-0.03236327824552446;-0.006784001028375752;-0.4891264741458918;-0.02647904583724728;-0.1882954370648696;-0.026457604010665436;0.0;172.51929978203964;159.11963035174418;119.33972276230807;0.0;0.0;26.45327820915303;0.0;44.60256486218849;85.25774018232597;16.205716521849915;0.0;0.0;0.0;0.0;2071;5;0.5560406844160202;1.0;0.9201037922862902;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;172.18924530180504;172.07089922465548
1;2;4;7;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06870293236706931;-5.942871063303664;-0.004343115771249441;-0.025318144685089392;98.69874629262368;-0.43427448368754423;-0.08744854926099352;-6.305040401717632;-0.35531548665344526;-2.5266879050911664;-0.3410493421178747;0.0;0.0;-0.0;0.0;0.06301693130591096;-5.451026392224258;-0.003983670256578881;-0.023222761088115277;0.0;0.0;0.0;7.544185646825732;-0.03319441684603323;-0.006684260083857069;-0.4819351520460946;-0.02715906832857264;-0.19313115255873878;-0.026068614327042567;0.0;180.096350736587;159.56803090912834;119.67602318034619;0.0;0.0;27.615106695350242;0.0;46.56151036620617;89.00226176598184;16.91747190224006;0.0;0.0;0.0;0.0;2071;5;0.5480330161546844;1.0;0.9172378694001165;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;179.77150756320833;179.64795017920284
1;2;4;8;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07565234216031004;-5.857286426552115;-0.00478242877047691;-0.027879114887659383;108.65387285138678;-0.4780770405461019;-0.0864313732204328;-6.231702009193205;-0.39115394226499245;-2.781539144995502;-0.33708235555968796;0.0;0.0;-0.0;0.0;0.06918587614458171;-5.356628515109987;-0.004373645483220604;-0.025496117298667142;0.0;0.0;0.0;8.280547099911898;-0.03643440723961236;-0.006586963152622895;-0.4749200433041107;-0.029809969559682837;-0.21198200575774462;-0.02568915629522929;0.0;201.15849547308667;160.0164314665125;120.01232359838431;0.0;0.0;30.84467448921442;0.0;52.00684707887192;99.41101525556664;18.895958641828724;0.0;0.0;0.0;0.0;2071;5;0.540140611987843;1.0;0.9145239151746862;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;200.8481383180711;200.7100949157025
1;2;4;9;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07436686081115577;-5.772933713418761;-0.004701165946186822;-0.04195408449593374;107.33091322332493;-0.4722560181826297;-0.08595006098967971;-6.196999397355907;-0.38639128760396974;-2.747671378517118;-0.3352052378597509;0.0;0.0;-0.0;0.0;0.06778468929285857;-5.261974403707216;-0.0042850682347027064;-0.0382407506664124;0.0;0.0;0.0;8.15259257170642;-0.035871407315508246;-0.006528555545821056;-0.4707088548536981;-0.029349333258143106;-0.20870636983568433;-0.02546136662870212;0.0;201.63201312634146;161.46591233805665;121.09943425204244;0.0;0.0;30.917281404697608;0.0;52.12926875499379;99.64502411778638;18.94043884124081;0.0;0.0;0.0;0.0;2071;5;0.5323108744446845;1.0;0.9114905288928127;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;200.32021281271253;200.1825322547973
1;2;4;10;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07723461636026338;-5.689250770816515;-0.004882453613602126;-0.04357192955902527;111.42889556085106;-0.49028714046774474;-0.08546453816397395;-6.161993201622522;-0.40114402401906385;-2.8525797263577872;-0.3333116988394984;0.0;0.0;-0.0;0.0;0.07018922508118926;-5.1702736637353075;-0.004437073061062031;-0.03959727017707581;0.0;0.0;0.0;8.438690015397471;-0.03713023606774888;-0.0064723673446178305;-0.4666576855469456;-0.030379284055430902;-0.21603046439417528;-0.02524223264400954;0.0;212.40952943989427;162.9153932096008;122.18654490570057;0.0;0.0;32.5698538288049;0.0;54.915651907695285;104.9711916064822;19.952832088881575;0.0;0.0;0.0;0.0;2071;5;0.5245946161393018;1.0;0.9087793581286057;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;211.10514163345204;210.96004856835012
1;2;4;11;2028;13;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07875926891741802;-5.606780675578436;-0.004978835854337865;-0.044432062708550546;113.60252095739344;-0.4998510922125311;-0.08497502528453611;-6.126699323015053;-0.40896907544661637;-2.9082245365092723;-0.33140259860969085;0.0;0.0;-0.0;0.0;0.07139793668210284;-5.082736002604714;-0.004513482818782011;-0.04027916515129981;0.0;0.0;0.0;8.582043431979947;-0.03776099110071177;-0.0064193941426616006;-0.4628383176859014;-0.03089535635512781;-0.2197003118586867;-0.02503563715638024;0.0;219.7382582698756;164.36487408114496;123.2736555593587;0.0;0.0;33.693605796868006;0.0;56.810397037136525;108.59299426417138;20.64126116339229;0.0;0.0;0.0;0.0;2071;5;0.5169901766394744;1.0;0.9065337662918912;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;218.4389109805192;218.28877739833143
1;2;4;12;2028;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07340609224914894;-5.525505681278999;-0.004640430123851347;-0.04141206665368775;105.80363438931323;-0.46553599131297824;-0.08438800859565306;-6.084375419746586;-0.38089308380152764;-2.708573040366419;-0.3291132335230469;0.0;0.0;-0.0;0.0;0.066337458240006;-4.993427536540896;-0.004193580261864758;-0.03742429487932872;0.0;0.0;0.0;7.967940129228288;-0.03505893656860447;-0.006355155983024358;-0.45820674637605624;-0.028684584465221836;-0.2039792673082442;-0.024785108333794992;0.0;207.89400863783192;165.81435495268911;124.36076621301683;0.0;0.0;31.877465625357015;0.0;53.74822420705541;102.73965519393875;19.528663603621137;0.0;0.0;0.0;0.0;2071;5;0.5089306569369764;1.0;0.9037050768871995;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;206.58651516869122;206.44452776628776
1;2;5;1;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.078488095773154;-2.6403120272713503;-0.004961693407589015;-0.044279080306397385;113.06594644542018;-0.49749016435984883;-0.0837986087120404;-6.0418796881381125;-0.4070374072035126;-2.894488229002757;-0.32681457397695757;0.0;0.0;-0.0;0.0;0.07075877789304522;-2.3803004833496155;-0.004473077838653107;-0.039918583548823196;0.0;0.0;0.0;8.494290453634715;-0.03737487799599275;-0.006295527029919343;-0.45390749885718457;-0.03057944563308497;-0.21745383561304873;-0.02455255541668544;0.0;225.68207508725632;167.26383582423327;125.44787686667496;0.0;0.0;34.60500202959712;0.0;58.34709162992196;111.530383823182;21.199597596023136;0.0;0.0;0.0;0.0;2071;5;0.5009965740597921;1.0;0.9015224180944835;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;224.38681580701015;224.23259421571217
1;2;5;2;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07267093074847868;-2.599150320542822;-0.004593956248603676;-0.04099732509567578;104.72853586343676;-0.4608055577991218;-0.08320707655140991;-5.999230219356654;-0.3770227291083723;-2.6810505181039814;-0.32450759855049865;0.0;0.0;-0.0;0.0;0.06534893687877663;-2.3372717052913305;-0.004131090022128935;-0.036866620287949015;0.0;0.0;0.0;7.848046907084299;-0.03453140639117092;-0.006235292362230011;-0.44956457931678373;-0.028252968865503474;-0.2009100008213581;-0.024317640212697042;0.0;212.35091257287655;168.71331669577742;126.53498752033309;0.0;0.0;32.56086580083976;0.0;54.90049729823142;104.94222359174522;19.947325874032057;0.0;0.0;0.0;0.0;2071;5;0.4931861822232342;1.0;0.8992445288055524;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;211.0464844512137;210.9014317013324
1;2;5;3;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06945046198899878;-2.5586303180185492;-0.0043903715080662025;-0.039180496780240597;100.10793789238818;-0.44047492672650806;-0.08261361610405807;-5.9564417211025855;-0.36038857641259747;-2.5627632100451376;-0.32219310280582647;0.0;0.0;-0.0;0.0;0.06227678680993176;-2.2943443467072933;-0.0039368813769381115;-0.035133466001662776;0.0;0.0;0.0;7.4806326307492155;-0.032914783575296556;-0.006173357731497096;-0.44509909244094054;-0.026930277470697178;-0.19150419534717997;-0.024076095152838674;0.0;206.19660019491258;170.16279756732158;127.62209817399122;0.0;0.0;31.617193193044578;0.0;53.30938188466837;101.90080871013932;19.36921639926488;0.0;0.0;0.0;0.0;2071;5;0.485497519346869;1.0;0.8967080279436679;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;204.88793929053767;204.74711932336842
1;2;5;4;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.06898429327161996;-2.5187418405032016;-0.004360902246147456;-0.03891750757315364;99.42973904969631;-0.4374908518186638;-0.08201843488238561;-5.913529155020002;-0.3579470605789067;-2.5454013196722256;-0.3198718960413039;0.0;0.0;-0.0;0.0;0.06169341012735703;-2.2525384547938136;-0.0039000027113066;-0.034804353889537336;0.0;0.0;0.0;7.410092185642237;-0.03260440561682585;-0.006112498827909059;-0.4407111654922431;-0.02667633186831205;-0.18969835995244125;-0.023838745428845332;0.0;208.0430343174568;171.61227843886573;128.70920882764935;0.0;0.0;31.900316505046455;0.0;53.78675280965233;102.81330256376927;19.5426624311235;0.0;0.0;0.0;0.0;2071;5;0.4779287101627954;1.0;0.8943109685047337;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;206.73564334446542;206.59355344591265
1;2;5;5;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07122111200680101;-2.479475159181416;-0.004502304692760457;-0.040179409463246545;102.62049295054457;-0.4515301689823962;-0.08142173456021896;-5.870507061791787;-0.3694337746219605;-2.627084619533941;-0.317544764784854;0.0;0.0;-0.0;0.0;0.06346766463870801;-2.2095484533842455;-0.004012163757203275;-0.035805300048546713;0.0;0.0;0.0;7.620730763819627;-0.03353121536080637;-0.0060464835001879;-0.43595146036354754;-0.027434630749750662;-0.19509070755378247;-0.023581285650732812;0.0;218.1196844705859;173.06175931040988;129.79631948130748;0.0;0.0;33.44542148897463;0.0;56.391936360804856;107.79310726822307;20.489219344337137;0.0;0.0;0.0;0.0;2071;5;0.47047790849148813;1.0;0.8911355474574364;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;216.81922396649892;216.67020359904174
1;2;5;6;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.071322629459751;-2.4408206961471675;-0.0045087222070611345;-0.0402366805615882;102.75454092027775;-0.4521199800492221;-0.08082321583326912;-5.827353861578703;-0.3699163473129999;-2.6305162475591106;-0.3152105417497496;0.0;0.0;-0.0;0.0;0.0634001814604893;-2.1696967178639475;-0.004007897749254009;-0.035767229395433746;0.0;0.0;0.0;7.611722242040133;-0.03349157786497659;-0.005987120998463821;-0.4316714239892414;-0.027402200071344477;-0.19486008939622745;-0.023349771894008903;0.0;221.8647474670733;174.51124018195404;130.8834301349656;0.0;0.0;34.019671404677105;0.0;57.360172467865624;109.64388922899131;20.84101435715148;0.0;0.0;0.0;0.0;2071;5;0.4631404587406453;1.0;0.888920976984836;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;220.56686272400293;220.41526659552915
1;2;5;7;2029;14;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.07350324989384595;-2.4027542983725714;-0.004646572029072021;-0.04146687816503275;105.86517037169514;-0.46580674963545865;-0.08022356416662822;-5.784118976413895;-0.38111461333810254;-2.710148361515396;-0.3128719002498501;0.0;0.0;-0.0;0.0;0.06511328266429683;-2.12849391052417;-0.004116192935495129;-0.0367336758995713;0.0;0.0;0.0;7.815106557273988;-0.034386468852005546;-0.0059222093552133365;-0.4269912945108816;-0.02813438360618636;-0.20006672786621413;-0.023096616485332015;0.0;232.20249444868122;175.9607210534982;131.97054078862374;0.0;0.0;35.60481171828725;0.0;60.03285912297378;114.75272602198824;21.81209757665333;0.0;0.0;0.0;0.0;2071;5;0.45591745524978533;1.0;0.8858558330187307;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;230.91171975040837;230.75301357713707
